Unnamed: 0,0,fruta,percent,label_encoded
32710,Guava/Guava total/1Guava。2738 resized.png,Guava,27.92164533458066,3
11586,Banana/Banana0262.png,Banana,4.2905132457371264,1
26827,Guava/Guava total/Guava。293 resized.png,Guava,27.92164533458066,3
150,Apple/Apple E/Apple E12223.png,Apple,15.855196949724313,0
56392,Pear/pear_0_1681.png,Pear,4.26925203044606,8
49708,muskmelon/Muskmelon 00222.png,muskmelon,2.945387024989015,14
35444,Guava/guava A/ene02191.png,Guava,27.92164533458066,3
47776,Mango/Mango002694.png,Mango,5.887939221272555,5
20530,Guava/guava B/Guava1208.png,Guava,27.92164533458066,3
40347,Kiwi/Total Number of Kiwi fruit/Kiwi001591.png,Kiwi,11.998412495924937,4
41994,Kiwi/Total Number of Kiwi fruit/Kiwi002361.png,Kiwi,11.998412495924937,4
34388,Guava/Guava total/1Guava。2570 resized resized.png,Guava,27.92164533458066,3
59465,Persimmon/Persimmon144.png,Persimmon,2.9368825388725885,9
51084,Orange/Orange001669.png,Orange,4.26925203044606,6
31541,Guava/Guava total/Guava。791 resized resized.png,Guava,27.92164533458066,3
31284,Guava/Guava total/Guava。1716 resized.png,Guava,27.92164533458066,3
30134,Guava/Guava total/Guava。1514 resized.png,Guava,27.92164533458066,3
64209,Plum/Plum。961.png,Plum,3.257218182591317,11
46009,Mango/Mango00483.png,Mango,5.887939221272555,5
17423,Guava/guava total final/Guava01721.png,Guava,27.92164533458066,3
10898,Apple/Total Number of Apples/Apple 03623.png,Apple,15.855196949724313,0
58581,Pear/Pear 2078.png,Pear,4.26925203044606,8
63948,Plum/Plum。585.png,Plum,3.257218182591317,11
37223,Kiwi/kiwi A/Kiwi A0083.png,Kiwi,11.998412495924937,4
14008,Banana/Banana01637.png,Banana,4.2905132457371264,1
2003,Apple/Apple C/scene13501.png,Apple,15.855196949724313,0
45797,Mango/Mango001726.png,Mango,5.887939221272555,5
49246,muskmelon/Muskmelon 00981.png,muskmelon,2.945387024989015,14
24703,Guava/Guava total/Guava。1362 resized.png,Guava,27.92164533458066,3
41419,Kiwi/Total Number of Kiwi fruit/Kiwi001135.png,Kiwi,11.998412495924937,4
13048,Banana/Banana01645.png,Banana,4.2905132457371264,1
42435,Kiwi/Kiwi C/Kiwi C00540.png,Kiwi,11.998412495924937,4
31527,Guava/Guava total/Guava。1002.png,Guava,27.92164533458066,3
4613,Apple/Apple F/scene06161.png,Apple,15.855196949724313,0
38615,Kiwi/Total Number of Kiwi fruit/Kiwi002345.png,Kiwi,11.998412495924937,4
63908,Pitaya/Pitaya001615.png,Pitaya,3.544953296197077,10
10721,Apple/Total Number of Apples/Apple 04761.png,Apple,15.855196949724313,0
26950,Guava/Guava total/Guava。760 resized.png,Guava,27.92164533458066,3
41128,Kiwi/Total Number of Kiwi fruit/Kiwi001594.png,Kiwi,11.998412495924937,4
18967,Guava/guava total final/Guava02583.png,Guava,27.92164533458066,3
54651,Peach/Peach002397.png,Peach,3.726382333347507,7
16910,Guava/guava total final/Guava01036.png,Guava,27.92164533458066,3
46556,Mango/Mango002002.png,Mango,5.887939221272555,5
28119,Guava/Guava total/Guava。1023 resized.jpg,Guava,27.92164533458066,3
65206,Plum/Plum。115.png,Plum,3.257218182591317,11
12236,Banana/Banana01274.png,Banana,4.2905132457371264,1
12343,Banana/Banana0349.png,Banana,4.2905132457371264,1
20228,Guava/guava total final/Guava01217.png,Guava,27.92164533458066,3
64630,Plum/Plum。450.png,Plum,3.257218182591317,11
14092,Banana/Banana01557.png,Banana,4.2905132457371264,1
38138,Kiwi/kiwi A/Kiwi A00482.png,Kiwi,11.998412495924937,4
55750,Peach/Peach00208.png,Peach,3.726382333347507,7
68253,Pomegranate/Pomegranet002052.png,Pomegranate,3.0715369023826735,12
66863,Pomegranate/Pomegranet0022.png,Pomegranate,3.0715369023826735,12
27791,Guava/Guava total/1Guava。2793 resized.jpg,Guava,27.92164533458066,3
63354,Pitaya/Pitaya00670.png,Pitaya,3.544953296197077,10
46346,Mango/Mango003889.png,Mango,5.887939221272555,5
67871,Pomegranate/Pomegranet0061.png,Pomegranate,3.0715369023826735,12
51822,Orange/Orange001356.png,Orange,4.26925203044606,6
53342,Orange/Orange002433.png,Orange,4.26925203044606,6
33514,Guava/Guava total/1Guava。2817 resized resized.png,Guava,27.92164533458066,3
66041,Plum/Plum。414.png,Plum,3.257218182591317,11
63970,Plum/Plum。1690.png,Plum,3.257218182591317,11
48730,muskmelon/Muskmelon 001210.png,muskmelon,2.945387024989015,14
44224,Kiwi/Kiwi B/Kiwi B00365.png,Kiwi,11.998412495924937,4
36175,Kiwi/kiwi A/Kiwi A00315.png,Kiwi,11.998412495924937,4
43283,Kiwi/Kiwi C/Kiwi C00148.png,Kiwi,11.998412495924937,4
24462,Guava/Guava total/Guava。1232 resized.png,Guava,27.92164533458066,3
65625,Plum/Plum。104.png,Plum,3.257218182591317,11
40112,Kiwi/Total Number of Kiwi fruit/Kiwi001370.png,Kiwi,11.998412495924937,4
10892,Apple/Total Number of Apples/Apple 02529.png,Apple,15.855196949724313,0
43872,Kiwi/Kiwi B/Kiwi B00902.png,Kiwi,11.998412495924937,4
38442,Kiwi/Total Number of Kiwi fruit/Kiwi001049.png,Kiwi,11.998412495924937,4
63527,Pitaya/Pitaya00465.png,Pitaya,3.544953296197077,10
52026,Orange/Orange001623.png,Orange,4.26925203044606,6
60744,Persimmon/Persimmon1248.png,Persimmon,2.9368825388725885,9
16680,Guava/guava total final/Guava01998.png,Guava,27.92164533458066,3
10970,Apple/Total Number of Apples/Apple 02893.png,Apple,15.855196949724313,0
9016,Apple/Total Number of Apples/Apple 02564.png,Apple,15.855196949724313,0
34572,Guava/guava A/scene04161.png,Guava,27.92164533458066,3
58174,Pear/pear_0_4237.png,Pear,4.26925203044606,8
28228,Guava/Guava total/Guava。2232 resized.png,Guava,27.92164533458066,3
31698,Guava/Guava total/Guava。1379 resized.png,Guava,27.92164533458066,3
9532,Apple/Total Number of Apples/Apple 0830.png,Apple,15.855196949724313,0
9516,Apple/Total Number of Apples/Apple 03911.png,Apple,15.855196949724313,0
12454,Banana/Banana01113.png,Banana,4.2905132457371264,1
31059,Guava/Guava total/1Guava。2765.png,Guava,27.92164533458066,3
2712,Apple/Apple D/applee14301.png,Apple,15.855196949724313,0
51902,Orange/Orange002707.png,Orange,4.26925203044606,6
35788,Guava/guava A/ene06151.png,Guava,27.92164533458066,3
52528,Orange/Orange00853.png,Orange,4.26925203044606,6
34558,Guava/guava A/cene00781.png,Guava,27.92164533458066,3
56622,Pear/Pear 1078.png,Pear,4.26925203044606,8
51916,Orange/Orange00686.png,Orange,4.26925203044606,6
13670,Banana/Banana0520.png,Banana,4.2905132457371264,1
53630,Orange/Orange001299.png,Orange,4.26925203044606,6
47539,Mango/Mango0039.png,Mango,5.887939221272555,5
34762,Guava/guava A/cene00181.png,Guava,27.92164533458066,3
19784,Guava/guava total final/Guava01615.png,Guava,27.92164533458066,3
13009,Banana/Banana02166.png,Banana,4.2905132457371264,1
61603,Pitaya/Pitaya001419.png,Pitaya,3.544953296197077,10
34075,Guava/Guava total/Guava。613 resized.jpg,Guava,27.92164533458066,3
14174,Banana/Banana02881.png,Banana,4.2905132457371264,1
32475,Guava/Guava total/Guava。1370 resized.jpg,Guava,27.92164533458066,3
55365,Peach/Peach001330.png,Peach,3.726382333347507,7
44412,Kiwi/Kiwi B/Kiwi B00163.png,Kiwi,11.998412495924937,4
4801,Apple/Apple F/Apple F898.png,Apple,15.855196949724313,0
70002,Tomatoes/Tamotoes001882.png,Tomatoes,3.077206559793624,13
22638,Guava/Guava total/1Guava。2733 resized.png,Guava,27.92164533458066,3
33262,Guava/Guava total/Guava。917 resized.png,Guava,27.92164533458066,3
30988,Guava/Guava total/Guava。2183.png,Guava,27.92164533458066,3
29924,Guava/Guava total/1Guava。3065 resized.png,Guava,27.92164533458066,3
37591,Kiwi/kiwi A/Kiwi A001518.png,Kiwi,11.998412495924937,4
18026,Guava/guava total final/Guava02818.png,Guava,27.92164533458066,3
61422,Pitaya/Pitaya002311.png,Pitaya,3.544953296197077,10
70315,Tomatoes/Tamotoes00108.png,Tomatoes,3.077206559793624,13
32359,Guava/Guava total/1Guava。3136 resized.png,Guava,27.92164533458066,3
35203,Guava/guava A/scene01321.png,Guava,27.92164533458066,3
33116,Guava/Guava total/Guava。2009 resized resized.png,Guava,27.92164533458066,3
25677,Guava/Guava total/Guava。549 resized.png,Guava,27.92164533458066,3
18066,Guava/guava total final/Guava01691.png,Guava,27.92164533458066,3
24559,Guava/Guava total/Guava。860.png,Guava,27.92164533458066,3
48562,Mango/Mango001561.png,Mango,5.887939221272555,5
49919,muskmelon/Muskmelon 001686.png,muskmelon,2.945387024989015,14
42695,Kiwi/Kiwi C/Kiwi C00521.png,Kiwi,11.998412495924937,4
4720,Apple/Apple F/Apple F _0_6632.png,Apple,15.855196949724313,0
22030,Guava/Guava total/Guava。1142 resized.jpg,Guava,27.92164533458066,3
22959,Guava/Guava total/Guava。1509 resized resized.png,Guava,27.92164533458066,3
11255,Banana/Banana01942.png,Banana,4.2905132457371264,1
45212,Mango/Mango001225.png,Mango,5.887939221272555,5
68970,Tomatoes/Tamotoes001051.png,Tomatoes,3.077206559793624,13
63461,Pitaya/Pitaya002441.png,Pitaya,3.544953296197077,10
66059,Plum/Plum。1073.png,Plum,3.257218182591317,11
46348,Mango/Mango00862.png,Mango,5.887939221272555,5
32966,Guava/Guava total/Guava。2434 resized.jpg,Guava,27.92164533458066,3
60641,Persimmon/Persimmon2037.png,Persimmon,2.9368825388725885,9
45227,Mango/Mango003195.png,Mango,5.887939221272555,5
46848,Mango/Mango003662.png,Mango,5.887939221272555,5
9336,Apple/Total Number of Apples/Apple 03870.png,Apple,15.855196949724313,0
49692,muskmelon/Muskmelon 00430.png,muskmelon,2.945387024989015,14
36861,Kiwi/kiwi A/Kiwi A00986.png,Kiwi,11.998412495924937,4
47559,Mango/Mango001516.png,Mango,5.887939221272555,5
70354,Tomatoes/Tamotoes00525.png,Tomatoes,3.077206559793624,13
4561,Apple/Apple F/Apple F816.png,Apple,15.855196949724313,0
39879,Kiwi/Total Number of Kiwi fruit/Kiwi004035.png,Kiwi,11.998412495924937,4
2987,Apple/Apple D/applee14297.png,Apple,15.855196949724313,0
39399,Kiwi/Total Number of Kiwi fruit/Kiwi001837.png,Kiwi,11.998412495924937,4
53215,Orange/Orange00819.png,Orange,4.26925203044606,6
41645,Kiwi/Total Number of Kiwi fruit/Kiwi002952.png,Kiwi,11.998412495924937,4
43096,Kiwi/Kiwi C/Kiwi C00882.png,Kiwi,11.998412495924937,4
24423,Guava/Guava total/Guava。1740.png,Guava,27.92164533458066,3
31135,Guava/Guava total/Guava。610.png,Guava,27.92164533458066,3
18756,Guava/guava total final/Guava01306.png,Guava,27.92164533458066,3
9910,Apple/Total Number of Apples/Apple 04232.jpeg,Apple,15.855196949724313,0
55454,Peach/Peach001325.png,Peach,3.726382333347507,7
21758,Guava/guava B/Guava164.png,Guava,27.92164533458066,3
64907,Plum/Plum。94.png,Plum,3.257218182591317,11
70158,Tomatoes/Tamotoes0023.png,Tomatoes,3.077206559793624,13
18317,Guava/guava total final/Guava0822.png,Guava,27.92164533458066,3
9234,Apple/Total Number of Apples/Apple 02834.png,Apple,15.855196949724313,0
2881,Apple/Apple D/Apple dee12881.png,Apple,15.855196949724313,0
2180,Apple/Apple C/scene13401.png,Apple,15.855196949724313,0
66758,Pomegranate/Pomegranet00775.png,Pomegranate,3.0715369023826735,12
53638,Orange/Orange00605.png,Orange,4.26925203044606,6
17730,Guava/guava total final/Guava0575.png,Guava,27.92164533458066,3
59339,Pear/Pear 854.png,Pear,4.26925203044606,8
63723,Pitaya/Pitaya001206.png,Pitaya,3.544953296197077,10
10550,Apple/Total Number of Apples/Apple 03624.png,Apple,15.855196949724313,0
27801,Guava/Guava total/Guava。1967 resized.jpg,Guava,27.92164533458066,3
18305,Guava/guava total final/Guava01123.png,Guava,27.92164533458066,3
51909,Orange/Orange001554.png,Orange,4.26925203044606,6
53216,Orange/Orange002967.png,Orange,4.26925203044606,6
32409,Guava/Guava total/Guava。1262 resized.jpg,Guava,27.92164533458066,3
34476,Guava/Guava total/Guava。1648 resized resized.png,Guava,27.92164533458066,3
63104,Pitaya/Pitaya00833.png,Pitaya,3.544953296197077,10
64419,Plum/Plum。2149.png,Plum,3.257218182591317,11
63406,Pitaya/Pitaya00895.png,Pitaya,3.544953296197077,10
69950,Tomatoes/Tamotoes00223.png,Tomatoes,3.077206559793624,13
62673,Pitaya/Pitaya001482.png,Pitaya,3.544953296197077,10
5917,Apple/Apple F/Apple F _0_4699.png,Apple,15.855196949724313,0
20232,Guava/guava total final/Guava03399.png,Guava,27.92164533458066,3
22690,Guava/Guava total/1Guava。2642.png,Guava,27.92164533458066,3
32843,Guava/Guava total/Guava。271.png,Guava,27.92164533458066,3
40484,Kiwi/Total Number of Kiwi fruit/Kiwi00881.png,Kiwi,11.998412495924937,4
5473,Apple/Apple F/Apple F704.png,Apple,15.855196949724313,0
18749,Guava/guava total final/Guava088.png,Guava,27.92164533458066,3
58790,Pear/Pear 676.png,Pear,4.26925203044606,8
29667,Guava/Guava total/1Guava。3051.png,Guava,27.92164533458066,3
45380,Mango/Mango004029.png,Mango,5.887939221272555,5
49905,muskmelon/Muskmelon 00423.png,muskmelon,2.945387024989015,14
26739,Guava/Guava total/Guava。577 resized.jpg,Guava,27.92164533458066,3
40897,Kiwi/Total Number of Kiwi fruit/Kiwi002698.png,Kiwi,11.998412495924937,4
1065,Apple/Apple B/scene02426.png,Apple,15.855196949724313,0
3032,Apple/Apple D/Apple De16161.png,Apple,15.855196949724313,0
19000,Guava/guava total final/Guava01505.png,Guava,27.92164533458066,3
55092,Peach/Peach001531.png,Peach,3.726382333347507,7
17254,Guava/guava total final/Guava01342.png,Guava,27.92164533458066,3
34294,Guava/Guava total/Guava。1752 resized.jpg,Guava,27.92164533458066,3
19290,Guava/guava total final/Guava02423.png,Guava,27.92164533458066,3
38247,Kiwi/Total Number of Kiwi fruit/Kiwi002031.png,Kiwi,11.998412495924937,4
43830,Kiwi/Kiwi B/Kiwi B00730.png,Kiwi,11.998412495924937,4
54507,Peach/Peach002437.png,Peach,3.726382333347507,7
62350,Pitaya/Pitaya00750.png,Pitaya,3.544953296197077,10
59001,Pear/Pear 1666.png,Pear,4.26925203044606,8
49193,muskmelon/Muskmelon 00363.png,muskmelon,2.945387024989015,14
41609,Kiwi/Total Number of Kiwi fruit/Kiwi002588.png,Kiwi,11.998412495924937,4
53572,Orange/Orange001273.png,Orange,4.26925203044606,6
46433,Mango/Mango003719.png,Mango,5.887939221272555,5
22440,Guava/Guava total/Guava。1876 resized.png,Guava,27.92164533458066,3
524,Apple/Apple E/Apple E282.png,Apple,15.855196949724313,0
27767,Guava/Guava total/Guava。1173 resized.jpg,Guava,27.92164533458066,3
5218,Apple/Apple F/Apple F _0_1.png,Apple,15.855196949724313,0
68316,Pomegranate/Pomegranet00634.png,Pomegranate,3.0715369023826735,12
44805,Mango/Mango001341.png,Mango,5.887939221272555,5
30091,Guava/Guava total/Guava。1044 resized.jpg,Guava,27.92164533458066,3
10511,Apple/Total Number of Apples/Apple 02738.png,Apple,15.855196949724313,0
45251,Mango/Mango002260.png,Mango,5.887939221272555,5
57883,Pear/Pear 1424.png,Pear,4.26925203044606,8
3239,Apple/Apple D/Apple De09801.png,Apple,15.855196949724313,0
2753,Apple/Apple D/applee0237.png,Apple,15.855196949724313,0
67464,Pomegranate/Pomegranet001674.png,Pomegranate,3.0715369023826735,12
26557,Guava/Guava total/Guava。1815 resized.jpg,Guava,27.92164533458066,3
16777,Guava/guava total final/Guava0660.png,Guava,27.92164533458066,3
48044,Mango/Mango001413.png,Mango,5.887939221272555,5
56599,Pear/Pear 2029.png,Pear,4.26925203044606,8
47805,Mango/Mango00373.png,Mango,5.887939221272555,5
61168,Persimmon/Persimmon358.png,Persimmon,2.9368825388725885,9
18061,Guava/guava total final/Guava0821.png,Guava,27.92164533458066,3
27206,Guava/Guava total/Guava。1669.png,Guava,27.92164533458066,3
43658,Kiwi/Kiwi B/Kiwi B00369.png,Kiwi,11.998412495924937,4
53916,Peach/Peach001773.png,Peach,3.726382333347507,7
22700,Guava/Guava total/Guava。1513 resized resized.png,Guava,27.92164533458066,3
12363,Banana/Banana0639.png,Banana,4.2905132457371264,1
41529,Kiwi/Total Number of Kiwi fruit/Kiwi00809.png,Kiwi,11.998412495924937,4
35534,Guava/guava A/scene09601.png,Guava,27.92164533458066,3
46026,Mango/Mango00656.png,Mango,5.887939221272555,5
56445,Pear/pear_0_9021.png,Pear,4.26925203044606,8
24231,Guava/Guava total/Guava。604 resized.png,Guava,27.92164533458066,3
37366,Kiwi/kiwi A/Kiwi A0092.png,Kiwi,11.998412495924937,4
1049,Apple/Apple B/112red applee01096112.png,Apple,15.855196949724313,0
13384,Banana/Banana02996.png,Banana,4.2905132457371264,1
17386,Guava/guava total final/Guava02980.png,Guava,27.92164533458066,3
57029,Pear/Pear 1718.png,Pear,4.26925203044606,8
23565,Guava/Guava total/Guava。1552 resized.jpg,Guava,27.92164533458066,3
10924,Apple/Total Number of Apples/Apple 03353.png,Apple,15.855196949724313,0
13258,Banana/Banana0753.png,Banana,4.2905132457371264,1
29314,Guava/Guava total/1Guava。2672 resized.jpg,Guava,27.92164533458066,3
46499,Mango/Mango001480.png,Mango,5.887939221272555,5
51284,Orange/Orange00547.png,Orange,4.26925203044606,6
43446,Kiwi/Kiwi B/Kiwi B00973.png,Kiwi,11.998412495924937,4
51304,Orange/Orange00779.png,Orange,4.26925203044606,6
68609,Tomatoes/Tamotoes001391.png,Tomatoes,3.077206559793624,13
12676,Banana/Banana01135.png,Banana,4.2905132457371264,1
5617,Apple/Apple F/Apple F _0_5445.png,Apple,15.855196949724313,0
53227,Orange/Orange001711.png,Orange,4.26925203044606,6
68139,Pomegranate/Pomegranet0098.png,Pomegranate,3.0715369023826735,12
58929,Pear/Pear 1306.png,Pear,4.26925203044606,8
33563,Guava/Guava total/Guava。378 resized.png,Guava,27.92164533458066,3
47928,Mango/Mango001412.png,Mango,5.887939221272555,5
8458,Apple/Total Number of Apples/Apple 03265.png,Apple,15.855196949724313,0
51660,Orange/Orange001633.png,Orange,4.26925203044606,6
69018,Tomatoes/Tamotoes00603.png,Tomatoes,3.077206559793624,13
16679,Guava/guava total final/Guava03157.png,Guava,27.92164533458066,3
34413,Guava/Guava total/1Guava。2656 resized.png,Guava,27.92164533458066,3
69481,Tomatoes/Tamotoes002141.png,Tomatoes,3.077206559793624,13
55678,Peach/Peach00433.png,Peach,3.726382333347507,7
